lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-belgan,\N,2,main,ɑbeɫgɑn,"a-belgan, ic -beige, ðú -bilgst, -bilhst, he -bylgþ, -bilhþ, pl. -belgaþ; p. -bealg, -bealh, pl. -bulgon; pp. -bolgen",v. trans.,\N,"[a, belgan to irritate]","<div class=""oldenglish bodytext""><i>To cause any one to swell with anger, to anger, irritate, vex, incense;</i> ira aliquem tumefacere, irritare, exasperare, incendere :-- Ne sceal ic ðé abelgan <i>I would not anger thee,</i> Salm. Kmbl. 657; Sal. 328. Oft ic wífe abelge <i>oft I irritate a woman.</i> Exon. 105b; Th. 402, 20; Rä. 21, 32. He abilhþ Gode <i>he will incense God,</i> Th. Dipl. 856; 117, 20. Ic ðe abealh <i>I angered thee,</i> Cd. 222; Th. 290, 4; Sae. 410: Beo. Th. 4550; B. 2280. God abulgan <i>Deum exacerbaverunt,</i> Ps. Th. 77, 41: Ex. 32, 29. Nú hig me abolgen habbaþ <i>irascatur furor meus contra eos.</i> Ex. 32, 10. He him abolgen wurþeþ <i>he will be incensed against them,</i> Cd. 22 ; Th. 28, 4; Gen. 430. Wæs swýðe abolgen <i>erat graviter offensus,</i> Bd. 3, 7; S. 530, 8.</div>","To cause any one to swell with anger, to anger, irritate, vex, incense; ira aliquem tumefacere, irritare, exasperare, incendere :-- Ne sceal ic ðé abelgan I would not anger thee, Salm. Kmbl. 657; Sal. 328. Oft ic wífe abelge oft I irritate a woman. Exon. 105b; Th. 402, 20; Rä. 21, 32. He abilhþ Gode he will incense God, Th. Dipl. 856; 117, 20. Ic ðe abealh I angered thee, Cd. 222; Th. 290, 4; Sae. 410: Beo. Th. 4550; B. 2280. God abulgan Deum exacerbaverunt, Ps. Th. 77, 41: Ex. 32, 29. Nú hig me abolgen habbaþ irascatur furor meus contra eos. Ex. 32, 10. He him abolgen wurþeþ he will be incensed against them, Cd. 22 ; Th. 28, 4; Gen. 430. Wæs swýðe abolgen erat graviter offensus, Bd. 3, 7; S. 530, 8.","To cause any one to swell with anger, to anger, irritate, vex, incense"
1,a-beódan,\N,2,main,ɑbeódɑn,a-beódan; p. -beád; pp. -boden,v. a.,\N,"[a, beódan to order]","<div class=""oldenglish bodytext""><i>To announce, relate, declare, offer, command;</i> referre, nuntiare, annuntiare,</div>","To announce, relate, declare, offer, command; referre, nuntiare, annuntiare,","To announce, relate, declare, offer, command"
1,edicere,\N,3,main,edikere,"edicere, oflerre, jubere :-- Ðæt he wolde ðæt ǽrende abeódan",\N,\N,\N,"<div class=""oldenglish bodytext""><i>that he would declare the errand,</i> Ors. 4, 6; Bos. 86, 20: Cd. 91; Th. 115,14; Gen. 1919: 200; Th. 248, 9; Dan. 510.</div>","that he would declare the errand, Ors. 4, 6; Bos. 86, 20: Cd. 91; Th. 115,14; Gen. 1919: 200; Th. 248, 9; Dan. 510.",that he would declare the errand
1,a-beoflan,\N,3,main,ɑbeoflɑn,a-beoflan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To be moved</i> or <i>shaken, to tremble;</i> moveri, contremere :-- Ealle abeofedan eorþan staðelas <i>movebuntur omnia fundamenta terrae,</i> Ps. Th. 81, 5. v. beofian.</div>","To be moved or shaken, to tremble; moveri, contremere :-- Ealle abeofedan eorþan staðelas movebuntur omnia fundamenta terrae, Ps. Th. 81, 5. v. beofian.",To be moved
1,a-beornan,\N,3,main,ɑbeorˠnɑn,"a-beornan; p. -bearn, -barn, pl. -burnon; pp. -bornen",v. intrans.,\N,\N,"<div class=""oldenglish bodytext""><i>bvrn;</i> exardere :-- Fyr abarn <i>exarsit ignis,</i> Ps. Th. 105,16. v. beornan.</div>","bvrn; exardere :-- Fyr abarn exarsit ignis, Ps. Th. 105,16. v. beornan.",bvrn
1,a-beran,\N,3,main,ɑberɑn,a-beran; p. -bær; pp. -boren. I.,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to bear, carry, suffer;</i> portare, ferre :-- Ðe man aberan ne mæg <i>which they are not able to bear,</i> Mt. Bos. 23, 4. Hí ne mágon nán earfoða aberan <i>they cannot bear any troubles,</i> Bt. 39, 10; Fox 228, 3: Andr. Kmbl. 1912; An. 958: Ps. Th. 54, 11. II. <i>to take</i> or <i>carry away;</i> tollere, auferre :-- Abær hine of eowdum sceápa <i>sustulit eam de gregibus ovium,</i> Ps. Spl. 77, 76: Ps. Grn. 50,12. v. beran.</div>","to bear, carry, suffer; portare, ferre :-- Ðe man aberan ne mæg which they are not able to bear, Mt. Bos. 23, 4. Hí ne mágon nán earfoða aberan they cannot bear any troubles, Bt. 39, 10; Fox 228, 3: Andr. Kmbl. 1912; An. 958: Ps. Th. 54, 11. II. to take or carry away; tollere, auferre :-- Abær hine of eowdum sceápa sustulit eam de gregibus ovium, Ps. Spl. 77, 76: Ps. Grn. 50,12. v. beran.","to bear, carry, suffer"
1,a-berd,\N,3,main,ɑberˠd,"a-berd, -bered",adj.,\N,\N,"<div class=""oldenglish bodytext""><i>crafty, cunning;</i> callidus. Wrt. Voc. 47, 36: Lchdm, iii. 192, 10; 188, 26: 186,17.</div>","crafty, cunning; callidus. Wrt. Voc. 47, 36: Lchdm, iii. 192, 10; 188, 26: 186,17.","crafty, cunning"
1,a-berend-líc,\N,3,main,ɑberendlík,a-berend-líc j,adj.,\N,[berende bearing],"<div class=""oldenglish bodytext""><i>Bearable, tolerable, that may be borne;</i> tolerabilis :-- Aberendlíc broc <i>bearable affliction,</i> Bt. 39, 10; Fox 228, 4, note 5.</div>","Bearable, tolerable, that may be borne; tolerabilis :-- Aberendlíc broc bearable affliction, Bt. 39, 10; Fox 228, 4, note 5.","Bearable, tolerable, that may be borne"
1,a-berstan,\N,3,main,ɑberˠstɑn,"a-berstan; p. -bearst, pl. -burston; pp. -borsten",v.,\N,"[a, berstan]","<div class=""oldenglish bodytext""><i>To burst, break, to be broken;</i> perfringi. v. for-berstan.</div>","To burst, break, to be broken; perfringi. v. for-berstan.","To burst, break, to be broken"
1,a-bet,\N,3,main,ɑbet,a-bet,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv. Better;</i> melius :-- Hwæðer ðé se ende abet lícian wille <i>whether the end will better please thee.</i> Bt. 35, 5; Fox 166, 23. v. bet.</div>","adv. Better; melius :-- Hwæðer ðé se ende abet lícian wille whether the end will better please thee. Bt. 35, 5; Fox 166, 23. v. bet.",adv. Better
1,a-beþecian,\N,3,main,ɑbeðekiɑn,a-beþecian; subj. ðú abeþecige; p. ode; pp. od,v.,\N,"[be, þeccan to cover]","<div class=""oldenglish bodytext""><i>To uncover, detect, find hidden, to discover, disclose;</i> detegere :-- Búton ðú hit forstele oððe abeþecige <i>unless thou steal it, or find (it) hid,</i>Bt. 32, l; Fox 114, 9.</div>","To uncover, detect, find hidden, to discover, disclose; detegere :-- Búton ðú hit forstele oððe abeþecige unless thou steal it, or find (it) hid,Bt. 32, l; Fox 114, 9.","To uncover, detect, find hidden, to discover, disclose"
1,a-bicgan,\N,3,main,ɑbikgɑn,a-bicgan; p. -bohte; pp. boht,v. a.,\N,"[a, bycgan to buy]","<div class=""oldenglish bodytext""><i>To buy, pay for, recompense;</i> emere, redimere :-- Gif fríman wið fríes mannes wlf geligeþ, his wérgelde abicge <i>if a freeman lie with a freeman's wife, let him buy her with his wergeld,</i> i.e. <i>price,</i> L. Ethb. 31; Th. i. 10, 7. v. a-bycgan.</div>","To buy, pay for, recompense; emere, redimere :-- Gif fríman wið fríes mannes wlf geligeþ, his wérgelde abicge if a freeman lie with a freeman's wife, let him buy her with his wergeld, i.e. price, L. Ethb. 31; Th. i. 10, 7. v. a-bycgan.","To buy, pay for, recompense"
1,a-bídan,\N,3,main,ɑbídɑn,"a-bídan, ic -bíde, ðú -bídest, -bítst, -bíst, he -bídeþ, -bít, pl. -bídaþ; p. -bád, pl. -bidon; pp. -biden",v. intrans.,\N,\N,"<div class=""oldenglish bodytext""><i>v. intrans. To</i> ABIDE, <i>remain, wait, wait for, await;</i> manere, sustinere, expectare :-- Hý abídan sceolon in sin-nihte <i>they must abide in everlasting night,</i> Exon. 31b; Th. 99, 28; Cri. 1631. Hér sculon abídan bán <i>here the bones shall remain,</i> 99a; Th. 370, 18; Seel. 61. Abád swá ðeáh seofon dagas <i>expectavit nihilominus septem alios dies,</i> Gen. 8, 12. We óðres sceolon abídan <i>alium expecta-mus?</i> Mt. Bos. 11, 3. Ic abád [anbídode Spl.] hǽlu ðíne <i>expectabam salutare tuum,</i> Ps. Surt. 118, 166. Sáwla úre abídyþ Driht <i>anima nostra sustinet Dominum,</i> Ps. Spl. C. 32, 20. Windes abidon <i>ventum expecta-bant.</i> Bd. 5, 9; S. 623, 19. Ðǽr abídan sceal maga miclan dómes <i>there the being [Grendel] shall await the great doom,</i> Beo. Th. 1959; B. 977: Exon. 115 b; Th. 444, 27 ; Kl. 53. [<i>Laym.</i> abiden; <i>p.</i> abad, abed, abeod, abod, abaod, abide, <i>pl.</i> abiden.] v. bídan.</div>","v. intrans. To ABIDE, remain, wait, wait for, await; manere, sustinere, expectare :-- Hý abídan sceolon in sin-nihte they must abide in everlasting night, Exon. 31b; Th. 99, 28; Cri. 1631. Hér sculon abídan bán here the bones shall remain, 99a; Th. 370, 18; Seel. 61. Abád swá ðeáh seofon dagas expectavit nihilominus septem alios dies, Gen. 8, 12. We óðres sceolon abídan alium expecta-mus? Mt. Bos. 11, 3. Ic abád [anbídode Spl.] hǽlu ðíne expectabam salutare tuum, Ps. Surt. 118, 166. Sáwla úre abídyþ Driht anima nostra sustinet Dominum, Ps. Spl. C. 32, 20. Windes abidon ventum expecta-bant. Bd. 5, 9; S. 623, 19. Ðǽr abídan sceal maga miclan dómes there the being [Grendel] shall await the great doom, Beo. Th. 1959; B. 977: Exon. 115 b; Th. 444, 27 ; Kl. 53. [Laym. abiden; p. abad, abed, abeod, abod, abaod, abide, pl. abiden.] v. bídan.",v. intrans. To
1,a-biddan,\N,3,main,ɑbidːɑn,"a-biddan, ic -bidde, ðú -bidest, -bitst, he -bit, -byt, -bitt, pl. -biddaþ; p. -bæd, pl. -bǽdon; pp. -beden",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To ask, pray, pray to, pray for, obtain by asking</i> or <i>praying;</i> petere, precari, postulare, exorare, impetrare :-- Wilt tú wit unc abiddan drincan <i>vis petamus bibere t</i> Bd. 5, 3; S. 616, 30. Abiddaþ [Cott. biddaþ] hine eáþmódlíce <i>pray to him humbly,</i> Bt. 42; Fox 258, 21. Se ðe hwæt to lǽne abit <i>qui quidquam mutuo postulaverit,</i> Ex. 22, 14. Ne mihte ic lýfnesse abiddan <i>nequaquam impetrare potui,</i> Bd. 5, 6; S. 619, 8. Ðá sendon hý tuá heora ǽrendracan to Rómánum æfter friðe; and hit abiddan ne mihtan <i>then they sent their ambassadors twice to Rome for peace; and could not obtain it,</i> Ors. 4, 7; Bos. 87, 39. He abiddan mæg ðæt ic ðé lǽte duguða brúcan <i>he may obtain by prayer that I will let thee enjoy prosperity,</i> Cd. 126; Th. 164, 5; Gen. 2660. v. biddan.</div>","To ask, pray, pray to, pray for, obtain by asking or praying; petere, precari, postulare, exorare, impetrare :-- Wilt tú wit unc abiddan drincan vis petamus bibere t Bd. 5, 3; S. 616, 30. Abiddaþ [Cott. biddaþ] hine eáþmódlíce pray to him humbly, Bt. 42; Fox 258, 21. Se ðe hwæt to lǽne abit qui quidquam mutuo postulaverit, Ex. 22, 14. Ne mihte ic lýfnesse abiddan nequaquam impetrare potui, Bd. 5, 6; S. 619, 8. Ðá sendon hý tuá heora ǽrendracan to Rómánum æfter friðe; and hit abiddan ne mihtan then they sent their ambassadors twice to Rome for peace; and could not obtain it, Ors. 4, 7; Bos. 87, 39. He abiddan mæg ðæt ic ðé lǽte duguða brúcan he may obtain by prayer that I will let thee enjoy prosperity, Cd. 126; Th. 164, 5; Gen. 2660. v. biddan.","To ask, pray, pray to, pray for, obtain by asking"
1,a-biflan,\N,3,main,ɑbiflɑn,"a-biflan, -bifigan; p. ode, ede; pp. od, ed",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To be moved or shaken, to tremble;</i> moveri, contremere :-- For ansýne écan Dryhtnes ðeós eorþe sceal eall abifigan <i>a facie Domini mota est terra.</i> Ps. Th. 113, 7. v. bifian.</div>","To be moved or shaken, to tremble; moveri, contremere :-- For ansýne écan Dryhtnes ðeós eorþe sceal eall abifigan a facie Domini mota est terra. Ps. Th. 113, 7. v. bifian.","To be moved or shaken, to tremble"
1,a-bilgþ,\N,3,main,ɑbiɫgθ,"a-bilgþ, a-bilhþ",\N,\N,\N,"<div class=""oldenglish bodytext""><i>anger, an offence,</i> v. a-bylgþ.</div>","anger, an offence, v. a-bylgþ.","anger, an offence"
1,a-biran,\N,3,main,ɑbirɑn,a-biran,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to bear, carry;</i> portare, Bd. 1, 27; S. 491, 31. v. a-beran.</div>","to bear, carry; portare, Bd. 1, 27; S. 491, 31. v. a-beran.","to bear, carry"
1,a-bísegien,\N,3,main,ɑbísegien,a-bísegien,\N,\N,\N,"<div class=""oldenglish bodytext""><i>should prepossess,</i> Bt. 35,1; Fox 154, 32. v. abýsgian.</div>","should prepossess, Bt. 35,1; Fox 154, 32. v. abýsgian.",should prepossess
1,a-bit,\N,3,main,ɑbit,a-bit,\N,\N,\N,"<div class=""oldenglish bodytext""><i>prays,</i> Ex. 22,14; <i>pres. of</i> a-biddan.</div>","prays, Ex. 22,14; pres. of a-biddan.",prays
1,a-bítan,\N,3,main,ɑbítɑn,"a-bítan, ic -bíte, ðú -bítest, -bítst, he -bíteþ, -bit, pl. -bítaþ; p. -bát, pl. -biton; pp. -biten",v. a.,\N,\N,"<div class=""oldenglish bodytext""><i>bite, eat, consume, devour;</i> mordere, arrodere, mordendo necare, comedere, devorare :-- Gif hit wíldeór abítaþ, bere forþ ðæt abitene and ne agife <i>si comestum a bestia, deferat ad eum quod occisum est, et non restituet,</i> Ex. 22,13. He abát his suna <i>he ate his children.</i> Salm. Kmbl. p. 121,15. Ðæt se wód-freca were-wulf tó fela ne abíte of godcundre heorde <i>that the ferocious man-wolf devour not too many of the spiritual flock,</i> L. I. P. 6; Th. ii. 310, 31. Míne scép sind abitene <i>my sheep are devoured.</i> Homl. Th. i. 242, IO. Ðú his ne abítst <i>non comedas ex eo.</i> Deut. 28, 31. v. bítan.</div>","bite, eat, consume, devour; mordere, arrodere, mordendo necare, comedere, devorare :-- Gif hit wíldeór abítaþ, bere forþ ðæt abitene and ne agife si comestum a bestia, deferat ad eum quod occisum est, et non restituet, Ex. 22,13. He abát his suna he ate his children. Salm. Kmbl. p. 121,15. Ðæt se wód-freca were-wulf tó fela ne abíte of godcundre heorde that the ferocious man-wolf devour not too many of the spiritual flock, L. I. P. 6; Th. ii. 310, 31. Míne scép sind abitene my sheep are devoured. Homl. Th. i. 242, IO. Ðú his ne abítst non comedas ex eo. Deut. 28, 31. v. bítan.","bite, eat, consume, devour"
1,a-biterian,\N,3,main,ɑbiteriɑn,"a-biterian, -bitrian; p. ode; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To make sour</i> or <i>bitter;</i> exacer-bare. v. biterian, biter <i>bitter</i>.</div>","To make sour or bitter; exacer-bare. v. biterian, biter bitter.",To make sour
1,a-bi-tweónum,\N,3,main,ɑbitweónum,a-bi-tweónum,prep. dat.,\N,\N,"<div class=""oldenglish bodytext""><i>Between;</i> inter :-- Ic wiht geseah horna abitweónum [homum bitweónum, Grn; Th.] húðe lǽjdan <i>I saw a creature bringing spoil between its horns</i>, Exon. 107b; Th. 411, 19; Rä. 30, 2. [<i>Sansk,</i> abhi; <i>Zend</i> aibi.] v. bi-tweónum.</div>","Between; inter :-- Ic wiht geseah horna abitweónum [homum bitweónum, Grn; Th.] húðe lǽjdan I saw a creature bringing spoil between its horns, Exon. 107b; Th. 411, 19; Rä. 30, 2. [Sansk, abhi; Zend aibi.] v. bi-tweónum.",Between
1,a-blácian,\N,3,main,ɑblákiɑn,"a-blácian, -blácigan; p. ode; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To be</i> or <i>look pale, grow pale;</i> pallere, obrigescere :-- Ablácodon <i>obriguerunt,</i> Ex. 22, 16? Lye. Ic blácige <i>palleo,</i> Ælfc. Gr. 26, 2; Som. 28,42. Blácian from blícan, <i>p.</i> blác <i>to shine:</i> blǽcan <i>to bleach, whiten, fade.</i> Observe the difference between blác, blǽc <i>pallid, bleak, pale,</i> and blæc, blaces, se blaca <i>black, swarthy.</i> DER. blácian <i>pallere.</i></div>","To be or look pale, grow pale; pallere, obrigescere :-- Ablácodon obriguerunt, Ex. 22, 16? Lye. Ic blácige palleo, Ælfc. Gr. 26, 2; Som. 28,42. Blácian from blícan, p. blác to shine: blǽcan to bleach, whiten, fade. Observe the difference between blác, blǽc pallid, bleak, pale, and blæc, blaces, se blaca black, swarthy. DER. blácian pallere.",To be
1,a-blǽcan,\N,3,main,ɑblǽkɑn,a-blǽcan; p. -blǽhte; pp. -blǽht,v.,\N,"[a, blǽcan to bleach]","<div class=""oldenglish bodytext""><i>To bleach, whiten;</i> dealbare, Ps. Vos. 50, 8: 67,15.</div>","To bleach, whiten; dealbare, Ps. Vos. 50, 8: 67,15.","To bleach, whiten"
1,a-blǽcnes,\N,3,main,ɑblǽknes,"a-blǽcnes, -ness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>paleness, gloom;</i> pallor, Herb. 164; Lchdm. i. 294, 3, note 6. v. æ-blǽcnys.</div>","paleness, gloom; pallor, Herb. 164; Lchdm. i. 294, 3, note 6. v. æ-blǽcnys.","paleness, gloom"
1,a-blændan,\N,3,main,ɑblændɑn,a-blændan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to blind, deaden, benumb,</i> v. ablendan.</div>","to blind, deaden, benumb, v. ablendan.","to blind, deaden, benumb"
1,a-blann,\N,3,main,ɑblɑnː,a-blann,\N,\N,\N,"<div class=""oldenglish bodytext""><i>rested; p. of.</i> a-blinnan <i>to leave off.</i></div>",rested; p. of. a-blinnan to leave off.,rested; p. of.
1,a-bláwan,\N,3,main,ɑbláwɑn,a-bláwan; p. -bleów; pp. -bláwen,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To blow, breathe;</i> flare, efflare :-- On ableów <i>inspiravit.</i> Gen. 2, 7. Út ablawan <i>to breathe forth.</i> Hexam. 4; Norm. 8, 20. Nǽfre mon ðæs hlúde býman abláweþ <i>never does a man blow the trumpet</i> so <i>loudly</i>,Exon. 117b; <i>Th.</i> 451, 27; Dóm. 110. God ðá geworhte mannan and ableów on his ansýne líflícne blǽd God <i>then made man and blew into his face the breath of life,</i> Hexam. 11; Norm. 18, 25.</div>","To blow, breathe; flare, efflare :-- On ableów inspiravit. Gen. 2, 7. Út ablawan to breathe forth. Hexam. 4; Norm. 8, 20. Nǽfre mon ðæs hlúde býman abláweþ never does a man blow the trumpet so loudly,Exon. 117b; Th. 451, 27; Dóm. 110. God ðá geworhte mannan and ableów on his ansýne líflícne blǽd God then made man and blew into his face the breath of life, Hexam. 11; Norm. 18, 25.","To blow, breathe"
1,a-blawung,\N,3,main,ɑblɑwuŋg,"a-blawung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>blowing,</i> v. bláwung.</div>","blowing, v. bláwung.",blowing
1,a-blend,\N,3,main,ɑblend,"a-blend, se a-blenda",adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Blinded;</i> cæcatus :-- Wénaþ ða ablendan mód <i>the blinded minds think.</i> Bt. 38, 5; Fox 206, 6. v. <i>pp. of</i> a-blendan.</div>","adj. Blinded; cæcatus :-- Wénaþ ða ablendan mód the blinded minds think. Bt. 38, 5; Fox 206, 6. v. pp. of a-blendan.",adj. Blinded
1,a-blendan,\N,3,main,ɑblendɑn,"a-blendan; p. -blende, pl. -blendon; pp. -blended, -blend",v. a.,\N,\N,"<div class=""oldenglish bodytext""><i>blind, make blind, darken, stupify;</i> cæcare :-- Ða gyldenan stánas ablendaþ ðæs módes eágan <i>the golden stones blind the mind's eyes,</i> Bt. 34, 8; Fox 144, 34. Swá bióþ ablend so <i>are blinded,</i> 38, 5; Fox 206, I. Ic sýne ablende bealo-þoncum <i>I blinded their sight by baleful thoughts,</i> Exon.72b; Th. 270, 22; Jul, 469. He ablende hyra eágan <i>excæcavit oculos eorum.</i> Jn. Bos. 12, 40. Ablended in burgum <i>blinded as l am in these dwellings,</i> Andr. Kmbl. 155; An. 78. Wæs ablend <i>was blinded,</i> Mk. Bos. 6, 52 : Num. 14, 44. v. blendan.</div>","blind, make blind, darken, stupify; cæcare :-- Ða gyldenan stánas ablendaþ ðæs módes eágan the golden stones blind the mind's eyes, Bt. 34, 8; Fox 144, 34. Swá bióþ ablend so are blinded, 38, 5; Fox 206, I. Ic sýne ablende bealo-þoncum I blinded their sight by baleful thoughts, Exon.72b; Th. 270, 22; Jul, 469. He ablende hyra eágan excæcavit oculos eorum. Jn. Bos. 12, 40. Ablended in burgum blinded as l am in these dwellings, Andr. Kmbl. 155; An. 78. Wæs ablend was blinded, Mk. Bos. 6, 52 : Num. 14, 44. v. blendan.","blind, make blind, darken, stupify"
1,a-bleoton,\N,3,main,ɑbleoton,a-bleoton,\N,\N,\N,"<div class=""oldenglish bodytext""><i>sacrificed; p. pl. of</i> a-blótan.</div>",sacrificed; p. pl. of a-blótan.,sacrificed; p. pl. of
1,a-bleów,\N,3,main,ɑbleów,a-bleów,\N,\N,\N,"<div class=""oldenglish bodytext""><i>blew; p. of</i> a-bláwan.</div>",blew; p. of a-bláwan.,blew; p. of
1,a-blican,\N,3,main,ɑblikɑn,"a-blican; p. -blác, pl. -blicon; pp. -blicen",v. n.,\N,\N,"<div class=""oldenglish bodytext""><i>shine, shine forth, to appear, glitter, to be white, to astonish, amaze;</i> dealbari, micare :-- Sóþ-líce on rihtwísnysse ic ablíce <i>ego autem in justitia apparebo</i> [<i>micabo</i>], Ps. Spl. T. 16, 17. Ofer snáw ic beó ablicen <i>super nivem dealbabor,</i> Ps. Spl. 50, 8.</div>","shine, shine forth, to appear, glitter, to be white, to astonish, amaze; dealbari, micare :-- Sóþ-líce on rihtwísnysse ic ablíce ego autem in justitia apparebo [micabo], Ps. Spl. T. 16, 17. Ofer snáw ic beó ablicen super nivem dealbabor, Ps. Spl. 50, 8.","shine, shine forth, to appear, glitter, to be white, to astonish, amaze"
